metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1784580729,45.945500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580729,5.003400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580729,3.002800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580729,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580729,23.022300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580729,22.923200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580729,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580729,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580729,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580729,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580729,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580729,80.945400,,,,,,,,,application_workload,,,,,,,
iterations,1784580729,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580730,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580730,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580730,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580730,34.211100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580730,1.012300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580730,1.012300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580730,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580730,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580730,34.211100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580730,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580730,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580730,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580730,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580730,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580730,36.736600,,,,,,,,,application_workload,,,,,,,
iterations,1784580730,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580731,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580731,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580731,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580731,83.247300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580731,2.505000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580731,2.505000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580731,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580731,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580731,83.247300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580731,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580731,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580731,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580731,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580731,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580731,85.752300,,,,,,,,,application_workload,,,,,,,
iterations,1784580731,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580732,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580732,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580732,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580732,88.169700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580732,1.756000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580732,1.756000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580732,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580732,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580732,87.643600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580732,0.526100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580732,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580732,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580732,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580732,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580732,92.162800,,,,,,,,,application_workload,,,,,,,
iterations,1784580732,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580733,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580733,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580733,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580733,87.820200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580733,1.592900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580733,1.592900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580733,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580733,0.979700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580733,86.840500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580733,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580733,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580733,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580733,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580733,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580733,89.946500,,,,,,,,,application_workload,,,,,,,
iterations,1784580733,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580734,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580734,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580734,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580734,62.195500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580734,0.512800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580734,0.512800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580734,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580734,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580734,61.673400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580734,0.522100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580734,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580734,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580734,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580734,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580734,131.604000,,,,,,,,,application_workload,,,,,,,
iterations,1784580734,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580735,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580735,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580735,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580735,71.554100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580735,0.994500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580735,0.994500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580735,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580735,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580735,71.554100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580735,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580735,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580735,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580735,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580735,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580735,73.093600,,,,,,,,,application_workload,,,,,,,
iterations,1784580735,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580736,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580736,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580736,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580736,93.815100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580736,0.999900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580736,0.999900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580736,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580736,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580736,93.815100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580736,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580736,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580736,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580736,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580736,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580736,95.806100,,,,,,,,,application_workload,,,,,,,
iterations,1784580736,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580737,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580737,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580737,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580737,73.408000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580737,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580737,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580737,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580737,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580737,72.884600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580737,0.523400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580737,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580737,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580737,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580737,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580737,73.408000,,,,,,,,,application_workload,,,,,,,
iterations,1784580737,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580738,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580738,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580738,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580738,72.291200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580738,1.056500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580738,1.056500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580738,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580738,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580738,72.291200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580738,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580738,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580738,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580738,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580738,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580738,73.347700,,,,,,,,,application_workload,,,,,,,
iterations,1784580738,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580739,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580739,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580739,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580739,60.930700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580739,0.396300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580739,0.396300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580739,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580739,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580739,60.930700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580739,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580739,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580739,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580739,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580739,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580739,61.327000,,,,,,,,,application_workload,,,,,,,
iterations,1784580739,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580740,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580740,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580740,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580740,32.663100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580740,23.315500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580740,22.790900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580740,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580740,0.524600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580740,31.124000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580740,1.014500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580740,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580740,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580740,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580740,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580740,56.063900,,,,,,,,,application_workload,,,,,,,
iterations,1784580740,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580741,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580741,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580741,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580741,69.859900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580741,0.660300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580741,0.660300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580741,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580741,0.508000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580741,69.351900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580741,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580741,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580741,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580741,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580741,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580741,71.136700,,,,,,,,,application_workload,,,,,,,
iterations,1784580741,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580742,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580742,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580742,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580742,61.635800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580742,1.020200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580742,0.512800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580742,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580742,0.557700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580742,60.545200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580742,0.532900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580742,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580742,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580742,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580742,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580742,62.367800,,,,,,,,,application_workload,,,,,,,
iterations,1784580742,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580743,1.000000,,,,,,,,,,,,,,,,
vus_max,1784580743,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580743,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580743,412.083000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580743,2.000700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580743,0.999000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580743,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580743,1.001700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580743,411.081300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580743,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580743,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580743,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580743,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580743,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580743,413.082000,,,,,,,,,application_workload,,,,,,,
iterations,1784580743,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580744,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580744,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580744,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580744,70.773300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580744,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580744,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580744,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580744,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580744,70.773300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580744,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580744,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580744,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580744,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580744,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580744,70.773300,,,,,,,,,application_workload,,,,,,,
iterations,1784580744,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580745,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580745,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580745,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580745,69.321500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
