timestamp_utc,experiment_id,source_file,label,actual_status,predicted_status,decision_score,anomaly_score
2026-07-22T18:51:56.069437+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:01.626618+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:07.089964+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:12.491264+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:17.874332+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:23.395769+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:28.836683+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:34.316140+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:39.760301+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:45.203101+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:50.719172+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:52:56.227726+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:01.722545+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:07.132794+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:12.529354+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:17.913578+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:23.380551+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:29.094790+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:35.252655+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:40.993538+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:46.763014+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:52.152124+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:53:57.563811+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:02.954091+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:08.374545+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:13.787769+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:19.150337+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:24.619243+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:30.022837+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:35.415849+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:40.793363+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:46.226402+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:51.615962+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:54:57.022091+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:55:02.404059+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:55:07.776897+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:55:13.167436+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T14:57:53.615646+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.03382293206444287,-0.03382293206444287
2026-07-22T14:57:59.078271+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.03382293206444287,-0.03382293206444287
2026-07-22T14:58:04.510789+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.0343483424606178,-0.0343483424606178
2026-07-22T14:58:10.060894+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.0343483424606178,-0.0343483424606178
2026-07-22T14:58:15.518693+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.0343483424606178,-0.0343483424606178
2026-07-22T14:58:21.321177+00:00,HB-02,HB-02_metrics.csv,healthy,normal,anomaly,-0.012697048169665881,0.012697048169665881
2026-07-22T14:58:27.692709+00:00,HB-02,HB-02_metrics.csv,healthy,normal,anomaly,-0.012697048169665881,0.012697048169665881
2026-07-22T14:58:33.908732+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.06007321273969135,-0.06007321273969135
2026-07-22T14:58:39.522519+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.06007321273969135,-0.06007321273969135
2026-07-22T14:58:45.175438+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.06007321273969135,-0.06007321273969135
2026-07-22T14:58:51.062698+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.08172253277164776,-0.08172253277164776
2026-07-22T14:58:56.830438+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.08172253277164776,-0.08172253277164776
2026-07-22T14:59:03.388298+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10168459001283003,-0.10168459001283003
2026-07-22T14:59:10.664289+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10168459001283003,-0.10168459001283003
2026-07-22T14:59:16.368884+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10168459001283003,-0.10168459001283003
2026-07-22T14:59:21.999773+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.09260632427108362,-0.09260632427108362
2026-07-22T14:59:27.597923+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.09260632427108362,-0.09260632427108362
2026-07-22T14:59:33.266486+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.08100077301499042,-0.08100077301499042
2026-07-22T14:59:39.114782+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.08100077301499042,-0.08100077301499042
2026-07-22T14:59:44.801117+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.08100077301499042,-0.08100077301499042
2026-07-22T14:59:50.477128+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10143355190213987,-0.10143355190213987
2026-07-22T14:59:56.297220+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10143355190213987,-0.10143355190213987
2026-07-22T15:00:01.930492+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10143355190213987,-0.10143355190213987
2026-07-22T15:00:07.500894+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.080432058383615,-0.080432058383615
2026-07-22T15:00:13.129804+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.080432058383615,-0.080432058383615
2026-07-22T15:00:19.169319+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07915053166026476,-0.07915053166026476
2026-07-22T15:00:25.049053+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07915053166026476,-0.07915053166026476
2026-07-22T15:00:31.043309+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07915053166026476,-0.07915053166026476
2026-07-22T15:00:37.377882+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07915053166026476,-0.07915053166026476
2026-07-22T15:00:43.707268+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07915053166026476,-0.07915053166026476
2026-07-22T15:00:49.633017+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07547160698912747,-0.07547160698912747
2026-07-22T15:00:57.981377+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07547160698912747,-0.07547160698912747
2026-07-22T15:01:03.677928+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07547160698912747,-0.07547160698912747
2026-07-22T15:01:09.405261+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07547160698912747,-0.07547160698912747
2026-07-22T15:01:15.153590+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.07547160698912747,-0.07547160698912747
2026-07-22T15:01:21.040031+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.04270136601116459,-0.04270136601116459
2026-07-22T15:01:26.831406+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.04270136601116459,-0.04270136601116459
2026-07-22T15:01:32.897604+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.04270136601116459,-0.04270136601116459
2026-07-22T15:01:38.832217+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.04270136601116459,-0.04270136601116459
2026-07-22T15:01:44.606027+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.04270136601116459,-0.04270136601116459
2026-07-22T15:01:50.520054+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10181379526790924,-0.10181379526790924
2026-07-22T15:01:56.417041+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.10181379526790924,-0.10181379526790924
2026-07-22T15:02:02.850360+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.09964067226327766,-0.09964067226327766
2026-07-22T15:02:08.734840+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.09964067226327766,-0.09964067226327766
2026-07-22T15:02:14.331515+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.09964067226327766,-0.09964067226327766
2026-07-22T15:02:20.141098+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.11897745383449987,-0.11897745383449987
2026-07-22T15:02:27.198461+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.11897745383449987,-0.11897745383449987
2026-07-22T15:02:32.805692+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.1254049409594571,-0.1254049409594571
2026-07-22T15:02:38.436889+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.1254049409594571,-0.1254049409594571
2026-07-22T15:02:44.385084+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.1254049409594571,-0.1254049409594571
2026-07-22T15:02:50.168713+00:00,HB-02,HB-02_metrics.csv,healthy,normal,normal,0.1254049409594571,-0.1254049409594571
2026-07-22T17:00:01.020196+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.023967913879525793,0.023967913879525793
2026-07-22T17:00:07.252779+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.02962702918430027,-0.02962702918430027
2026-07-22T17:00:13.169994+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.02962702918430027,-0.02962702918430027
2026-07-22T17:00:19.178741+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.033422926273581566,-0.033422926273581566
2026-07-22T17:00:24.935942+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.033422926273581566,-0.033422926273581566
2026-07-22T17:00:30.701357+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.033422926273581566,-0.033422926273581566
2026-07-22T17:00:37.087152+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.018352670335873178,-0.018352670335873178
2026-07-22T17:00:42.779280+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.018352670335873178,-0.018352670335873178
2026-07-22T17:00:48.465283+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:00:54.096933+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:00:59.815557+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:01:05.363428+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.029280856854812187,-0.029280856854812187
2026-07-22T17:01:10.843266+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.029280856854812187,-0.029280856854812187
2026-07-22T17:01:16.260196+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.029280856854812187,-0.029280856854812187
2026-07-22T17:01:21.714123+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03402762346849686,-0.03402762346849686
2026-07-22T17:01:27.115416+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03402762346849686,-0.03402762346849686
2026-07-22T17:01:32.519908+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03402762346849686,-0.03402762346849686
2026-07-22T17:01:38.160271+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.023096014637764006,0.023096014637764006
2026-07-22T17:01:43.628095+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.023096014637764006,0.023096014637764006
2026-07-22T17:01:49.734310+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.07454757908782939,0.07454757908782939
2026-07-22T17:01:56.184076+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.07454757908782939,0.07454757908782939
2026-07-22T17:02:01.849712+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.07454757908782939,0.07454757908782939
2026-07-22T17:02:07.452666+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.07454757908782939,0.07454757908782939
2026-07-22T17:02:13.081498+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.07454757908782939,0.07454757908782939
2026-07-22T17:02:18.758218+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04313866477824746,0.04313866477824746
2026-07-22T17:02:24.474351+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04313866477824746,0.04313866477824746
2026-07-22T17:02:30.208904+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04313866477824746,0.04313866477824746
2026-07-22T17:02:36.155744+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.053398452090797854,0.053398452090797854
2026-07-22T17:02:41.986603+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.053398452090797854,0.053398452090797854
2026-07-22T17:02:47.550214+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.053398452090797854,0.053398452090797854
2026-07-22T17:02:54.320719+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04623939144254863,0.04623939144254863
2026-07-22T17:03:00.708504+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04623939144254863,0.04623939144254863
2026-07-22T17:03:06.875814+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.052725072876565915,0.052725072876565915
2026-07-22T17:03:12.747802+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.052725072876565915,0.052725072876565915
2026-07-22T17:03:18.368034+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04327015868678363,0.04327015868678363
2026-07-22T17:03:26.276052+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04327015868678363,0.04327015868678363
2026-07-22T17:03:31.878272+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04327015868678363,0.04327015868678363
2026-07-22T17:03:38.024167+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.05117224309700019,0.05117224309700019
2026-07-22T17:03:44.788203+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.05117224309700019,0.05117224309700019
2026-07-22T17:03:52.170503+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04705536877696381,0.04705536877696381
2026-07-22T17:03:59.124469+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04705536877696381,0.04705536877696381
2026-07-22T17:04:05.781485+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.05416797775064375,0.05416797775064375
2026-07-22T17:04:11.886539+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.05416797775064375,0.05416797775064375
2026-07-22T17:04:18.403234+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04623939144254863,0.04623939144254863
2026-07-22T17:04:25.245275+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04623939144254863,0.04623939144254863
2026-07-22T17:04:32.372066+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04623939144254863,0.04623939144254863
2026-07-22T17:04:38.423814+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04601827595673358,0.04601827595673358
2026-07-22T17:04:43.990440+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04601827595673358,0.04601827595673358
2026-07-22T17:04:49.757518+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.0446470324518623,0.0446470324518623
2026-07-22T17:04:55.356127+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.0446470324518623,0.0446470324518623
2026-07-22T17:05:00.926622+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.0446470324518623,0.0446470324518623
2026-07-22T17:05:06.503702+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04376809393329151,0.04376809393329151
2026-07-22T17:05:12.119328+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04376809393329151,0.04376809393329151
2026-07-22T17:05:17.667658+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04376809393329151,0.04376809393329151
2026-07-22T17:05:23.266163+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04376809393329151,0.04376809393329151
2026-07-22T17:05:29.308980+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.047574393901086864,0.047574393901086864
2026-07-22T17:05:35.511467+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T17:05:41.975437+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T17:05:48.703700+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.04915917027258643,-0.04915917027258643
2026-07-22T17:05:55.335761+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.04915917027258643,-0.04915917027258643
2026-07-22T17:06:01.896283+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.04915917027258643,-0.04915917027258643
2026-07-22T17:06:08.083973+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:14.368129+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:20.605566+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:27.073866+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:33.177285+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:39.561333+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:45.902733+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:52.039132+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:06:58.417678+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:07:06.067237+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:07:12.056386+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:07:18.037669+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:07:23.796889+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:07:29.389739+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:07:35.339177+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.056430304271201215,0.056430304271201215
2026-07-22T17:07:41.110320+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.056430304271201215,0.056430304271201215
2026-07-22T17:07:46.714842+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.056430304271201215,0.056430304271201215
2026-07-22T17:07:53.449121+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04699378852488556,0.04699378852488556
2026-07-22T17:07:59.507958+00:00,MEM-01,MEM-01_metrics.csv,memory_pressure,anomaly,anomaly,-0.04699378852488556,0.04699378852488556
2026-07-22T17:22:17.797113+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.033482970539486234,-0.033482970539486234
2026-07-22T17:22:23.242181+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.034022199364519556,-0.034022199364519556
2026-07-22T17:22:28.628303+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.034022199364519556,-0.034022199364519556
2026-07-22T17:22:34.028143+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:22:39.429143+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:22:44.859326+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:22:50.335369+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03319691463825747,-0.03319691463825747
2026-07-22T17:22:55.857173+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03319691463825747,-0.03319691463825747
2026-07-22T17:23:01.241393+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03319691463825747,-0.03319691463825747
2026-07-22T17:23:06.633785+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.02770094016630098,-0.02770094016630098
2026-07-22T17:23:12.073715+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.02770094016630098,-0.02770094016630098
2026-07-22T17:23:17.487422+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.02770094016630098,-0.02770094016630098
2026-07-22T17:23:22.884267+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.014586771736728066,0.014586771736728066
2026-07-22T17:23:28.277396+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.014586771736728066,0.014586771736728066
2026-07-22T17:23:33.668904+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.027584472987997044,-0.027584472987997044
2026-07-22T17:23:39.119687+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.027584472987997044,-0.027584472987997044
2026-07-22T17:23:44.511728+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.027584472987997044,-0.027584472987997044
2026-07-22T17:23:49.925807+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.027584472987997044,-0.027584472987997044
2026-07-22T17:23:55.343994+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.027584472987997044,-0.027584472987997044
2026-07-22T17:24:01.452496+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.027584472987997044,-0.027584472987997044
2026-07-22T17:24:07.152463+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.034149348841590044,-0.034149348841590044
2026-07-22T17:24:12.566621+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.034149348841590044,-0.034149348841590044
2026-07-22T17:24:18.156854+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.034149348841590044,-0.034149348841590044
2026-07-22T17:24:23.566076+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03172826323365974,-0.03172826323365974
2026-07-22T17:24:28.985245+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03172826323365974,-0.03172826323365974
2026-07-22T17:24:35.014081+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03372810043839025,-0.03372810043839025
